BO,AO
0.1276114390752593,0.1276204616961856
0.1295026335324687,0.1294941139039132
0.127858885079006,0.1278679251953195
0.1273463183569588,0.1273553222328277
0.1257379193326031,0.1257291335242336
0.1250662801795753,0.1250397709195037
0.1220792534200575,0.1220702089298969
0.1217434338435434,0.121734365609644
0.1210717946905157,0.1210626789691376
0.1219025062745239,0.1218934492876589
0.1221853017073776,0.1221762647152403
0.1219908798472905,0.1219818291087779
0.1224857718547847,0.1226358397850602
0.1225211212838917,0.1226004878566123
0.123086712149599,0.1230954148548802
0.1222383258510376,0.1222469685721354
0.1229453144331719,0.1229540071410896
0.1232811340096856,0.1232898504613426
0.123086712149599,0.1230600629264322
0.1222736752801446,0.1222646445363594
0.123086712149599,0.1230954148548802
0.1230513627204924,0.1230423869622087
0.1223797235674646,0.1224060522501503
0.1227155431439783,0.1227065436419553
0.1206476015412354,0.1206031038993177
0.1200113118173142,0.1200197970799308
0.1189861783732197,0.1189945911549472
0.1194810703807135,0.1194718421889915
0.1192689738060733,0.1192597306183051
0.1185973346530456,0.1187294516915897
0.1176959242108242,0.1177042457666064
0.1172187069178835,0.1172093187683386
0.1174131287779705,0.1173684024463534
0.1174661529216306,0.1174744582316965
0.1180317437873379,0.1180047371584122
0.1176605747817176,0.1176512178739349
0.1177489483544842,0.1186057199420227
0.1173954540634171,0.1174567822674725
0.1177135989253773,0.1177219217308304
0.1170419597723499,0.1170325591261001
0.1170773092014565,0.1171032629829956
0.1179433702145713,0.1179517092657403
0.1178903460709108,0.1179163573372928
0.1180670932164448,0.1180754410153073
0.1183145392201919,0.1183405804786652
0.118332213934745,0.1183759324071127
0.1191452508041998,0.1191006469402906
0.1189861783732197,0.1189769151907236
0.1190392025168797,0.1190476190476191
0.1197992152426741,0.1197900095450205
0.1185443105093855,0.1185350160851272
0.1206652762557885,0.1206561317919892
0.1206299268266819,0.1206207798635417
0.1202764325356148,0.1202672605790644
0.1199759623882076,0.1199844451514829
0.1203648061083818,0.1203556404001838
0.1207536498285555,0.1207268356488847
0.1203648061083818,0.1203733163644077
0.1198168899572275,0.1198253614734684
0.1195694439534801,0.1195955739385584
0.119693166955354,0.1197900095450205
0.1193926968079465,0.119630925867006
0.1199759623882076,0.1199844451514829
0.1199582876736542,0.1199490932230353
0.1188271059422392,0.1188355074769327
0.1188447806567926,0.1188531834411566
0.1194987450952669,0.1195248700816626
0.1198522393863341,0.1198783893661399
0.1200113118173142,0.1200197970799308
0.1198875888154406,0.1198783893661399
0.1188271059422392,0.1188178315127091
0.1181908162183184,0.1181638208364267
0.119604793382587,0.1198607134019163
0.1180317437873379,0.1180224131226358
0.1170066103432433,0.1169972071976526
0.1173247552052035,0.117297698589458
0.1174661529216306,0.1174567822674725
0.1164410194775356,0.1164315763424892
0.1159814768991484,0.1160073532011172
0.1167591643394962,0.1167320677342947
0.1157340308954013,0.1157245377735354
0.1150093675987135,0.11496447131191
0.1158931033263814,0.1159012974157738
0.1157163561808478,0.1157068618093118
0.1153805366043342,0.1154947502386254
0.1157693803245079,0.1159366493442218
0.1159991516137015,0.1159896772368933
0.1154689101771008,0.1154947502386254
0.1156633320371878,0.1156891858450878
0.1165470677648561,0.1165376321278326
0.1160521757573615,0.1160603810937887
0.1164056700484291,0.1164315763424892
0.1164940436211957,0.1165022801993851
0.1162642723320021,0.1162371407360272
0.1149916928841601,0.1149998232403576
0.1154158860334407,0.1154240463817299
0.1165117183357491,0.1165199561636087
0.1161405493301285,0.1161134089864602
0.1154865848916542,0.1154770742744014
0.1152037894588006,0.1152119348110439
0.1152037894588006,0.11519425884682
0.1159991516137015,0.1159896772368933
0.1156810067517409,0.1156715098808639
0.1144614514475593,0.1144165164209707
0.113701438721765,0.1136918018877928
0.1146558733076464,0.114646303955881
0.1141609813001522,0.1141513769576132
0.1152568136024606,0.1152472867394915
0.1141786560147053,0.1154240463817299
0.1151330906005871,0.1152826386679394
0.1155572837498677,0.1155831300597448
0.1149209940259465,0.114982147276134
0.1145498250203263,0.1145756000989852
0.1142670295874723,0.1142751087071797
0.1144437767330058,0.1144695443136425
0.1139842341546186,0.1139922932795983
0.1135953904344449,0.1135857461024498
0.1129414259959702,0.1130024392830629
0.1156810067517409,0.1157068618093118
0.1153628618897807,0.1153533425248345
0.1139312100109586,0.1140983490649413
0.1134716674325713,0.1134620143528829
0.1121460638410689,0.1121363170360942
0.1131888719997177,0.1131615229610774
0.1136307398635514,0.1135857461024498
0.1139665594400651,0.1140276452080462
0.1140902824419387,0.1141337009933888
0.1165293930503026,0.1165022801993851
0.1169889356286899,0.116961855269205
0.118561985223939,0.1185703680135752
0.1176782494962707,0.1176688938381585
0.1175191770652906,0.117509810160144
0.1174661529216306,0.1177042457666064
0.1176429000671641,0.1177219217308304
0.1173601046343105,0.1173860784105774
0.1182968645056384,0.1183229045144412
0.1182968645056384,0.1183052285502173
0.1190392025168797,0.1190652950118426
0.1184029127929589,0.1184289602997842
0.1184559369366185,0.1184466362640082
0.1176959242108242,0.1176865698023828
0.1178549966418043,0.1178633294446213
0.1169712609141364,0.1169441793049811
0.1178726713563578,0.1178633294446213
0.1171833574887769,0.117173966839891
0.1185089610802786,0.1184996641566797
0.1194810703807135,0.1194718421889915
0.1198875888154406,0.1198607134019163
0.1212662165506027,0.1212571145756001
0.1222206511364845,0.1222116166436878
0.1228039167167453,0.1227949234630747
0.1219025062745239,0.1219111252518824
0.1233695075824526,0.123378230282462
0.1236346283007532,0.1236256937815956
0.1232104351514725,0.1232014706402232
0.1235109052988796,0.1235019620320286
0.1223797235674646,0.1235726658889245
0.1229276397186185,0.1230247109979847
0.1233341581533461,0.1233605543182381
0.1236523030153066,0.1236433697458195
0.1240411467354804,0.1240675928871919
0.1247304606030616,0.1247392795276979
0.1251546537523423,0.1251635026690707
0.1246597617448481,0.1246685756708028
0.1246597617448481,0.1246685756708028
0.1247127858885081,0.1247039275992503
0.1238113754462868,0.123802453423834
0.1244476651702076,0.1244211121716689
0.1247658100321682,0.1247746314561458
0.1241295203082474,0.1240852688514159
0.1246244123157411,0.1246332237423552
0.1240588214500339,0.1240145649945204
0.1238290501608402,0.123802453423834
0.1257202446180496,0.12571145756001
0.1280886563682,0.1280977127302291
0.127805860935346,0.1278148973026476
0.1283007529428402,0.1282744723724675
0.1278412103644529,0.1278325732668716
0.1271695712114252,0.1271962385548132
0.1270458482095516,0.1270548308410223
0.1264095584856308,0.1266306076996499
0.1264272332001839,0.1265775798069784
0.1265863056311644,0.1265952557712019
0.1259853653363501,0.1259942729875915
0.1261621124818837,0.1261710326298299
0.1265686309166109,0.1266129317354263
0.1269928240658916,0.1270018029483508
0.1270811976386582,0.1271078587336941
0.1271518964968721,0.1271608866263653
0.1277705115062394,0.1277795453742001
0.1258793170490297,0.1258705412380245
0.1262681607692038,0.1262947643793969
0.1259146664781366,0.125923569130696
0.1260383894800102,0.126029624916039
0.1275407402170458,0.1275144059108422
0.1270811976386582,0.1270901827694702
0.1275230655024923,0.1275320818750662
0.1267984022058045,0.1267720154134408
0.1280709816536465,0.1280623608017816
0.1269044504931246,0.1269134231272317
0.1280886563682,0.1280623608017816
0.1284951748029268,0.1284689079789304
0.1277174873625794,0.1277088415173046
0.1274877160733858,0.1274613780181707
0.1274877160733858,0.1276204616961856
0.1275937643607058,0.1277618694099761
0.1276644632189194,0.1276558136246331
0.1277351620771325,0.1277441934457525
0.1266039803457175,0.1266129317354263
0.1271165470677651,0.1271078587336941
0.1269397999222316,0.1269487750556793
0.1267453780621445,0.1267720154134408
0.1269574746367847,0.1269664510199032
0.1262151366255438,0.1262240605225014
0.1259853653363501,0.1259589210591435
0.1244299904556545,0.1244387881358928
0.1251016296086819,0.1250751228479516
0.125543497472516,0.1255170219535476
0.1238467248753933,0.123837805352282
0.1238820743045003,0.1238731572807295
0.1251016296086819,0.1250927988121752
0.1276998126480259,0.127691165553081
0.1254551238997494,0.1254109661682046
0.1250662801795753,0.1250397709195037
0.1256141963307295,0.1256054017746666
0.1257025699034961,0.126259412450949
0.1261797871964368,0.1261710326298299
0.1268160769203576,0.1267896913776648
0.1265509562020575,0.1269664510199032
0.1271342217823186,0.1273199703043802
0.1276467885043659,0.1276558136246331
0.1272225953550852,0.1272492664474847
0.1275230655024923,0.1275144059108422
0.1276821379334724,0.127691165553081
0.1271695712114252,0.1271432106621417
0.1271342217823186,0.1271432106621417
0.1272225953550852,0.1272492664474847
0.1270104987804451,0.1270018029483508
0.1267453780621445,0.1267189875207693
0.129078440383188,0.1290522147983173
0.1290961150977415,0.1291052426909888
0.1282654035137336,0.12823912044402
0.1289193679522079,0.1289108070845263
0.1298738025380893,0.1298653091526141
0.1272402700696387,0.1272315904832607
0.1281593552264132,0.1281684165871249
0.1272932942132987,0.1272669424117087
0.125631871045283,0.1256230777388906
0.1249072077485952,0.1248806872414888
0.1242002191664605,0.1241913246367589
0.124270918024674,0.1242266765652064
0.1239174237336068,0.123926185173401
0.1239527731627138,0.1245801958496834
0.1247304606030616,0.1248983632057127
0.1254197744706425,0.1254286421324285
0.1248718583194882,0.1248983632057127
0.1251723284668954,0.1251635026690707
0.1250839548941288,0.1250927988121752
0.1250839548941288,0.1250751228479516
0.1250662801795753,0.1250751228479516
0.125543497472516,0.1255346979177715
0.1262858354837573,0.1262947643793969
0.1253314008978759,0.1253225863470851
0.1262858354837573,0.1263124403436209
0.1246067376011877,0.1246155477781313
0.1238467248753933,0.123837805352282
0.1252960514687693,0.1252518824901901
0.1237053271589667,0.123696397638491
0.1241471950228004,0.1241382967440874
0.1220262292763975,0.1220348570014494
0.1198875888154406,0.1198607134019163
0.1188447806567926,0.1188355074769327
0.1180140690727848,0.1180047371584122
0.118615009367599,0.1186057199420227
0.1173954540634171,0.1173860784105774
0.1178549966418043,0.1178456534803973
0.1167061401958362,0.117509810160144
0.1177312736399307,0.1177395976950543
0.1178373219272512,0.1178633294446213
0.1179256955000178,0.1179340333015164
0.1179963943582313,0.1180047371584122
0.1180317437873379,0.1180400890868598
0.117342429919757,0.1173684024463534
0.1177489483544842,0.1177749496235019
0.1190038530877728,0.1190299430833951
0.1184382622220655,0.1184466362640082
0.1191629255187533,0.1191536748329621
0.1179610449291247,0.1181461448722028
0.1162289229028955,0.1162194647718032
0.116158224044682,0.1161664368791317
0.1165647424794092,0.1165376321278326
0.116069850471915,0.1160780570580123
0.1167945137686028,0.1167850956269666
0.1175545264943972,0.1175451620885919
0.1158400791827214,0.1158659454873263
0.1153451871752272,0.1153356665606109
0.1148326204531799,0.1148230635981195
0.1152391388879071,0.1152119348110439
0.1154512354625477,0.1154417223459539
0.1156810067517409,0.1156715098808639
0.1159638021845949,0.1165553080920562
0.1162642723320021,0.1163431965213702
0.1157163561808478,0.1157245377735354
0.1154512354625477,0.1154770742744014
0.116016826328255,0.1160073532011172
0.1155572837498677,0.1155654540955209
0.1162996217611086,0.1163078445929227
0.1163703206193225,0.1163431965213702
0.1164763689066422,0.1164669282709372
0.1162996217611086,0.1163078445929227
0.1165824171939627,0.1165553080920562
0.1169889356286899,0.1169795312334286
0.1163526459047687,0.1163255205571466
0.1168828873413698,0.1168557994838616
0.1168475379122628,0.1168381235196381
0.1173070804906505,0.1173153745536816
0.1169359114850298,0.1169265033407571
0.115875428611828,0.1158836214515503
0.1160345010428081,0.1160250291653408
0.1159284527554884,0.1159012974157738
0.1174308034925236,0.117421430339025
0.1178726713563578,0.1178633294446213
0.1177842977835912,0.1177572736592779
0.1181201173601048,0.1180931169795313
0.1175191770652906,0.1177395976950543
0.1179433702145713,0.1180224131226358
0.1177666230690377,0.1177749496235019
0.1170242850577964,0.1169972071976526
0.1166707907667293,0.1166967158058471
0.1167591643394962,0.1167674196627426
0.1163879953338756,0.1163962244140417
0.1159991516137015,0.1160073532011172
0.1155219343207608,0.1155301021670733
0.1159638021845949,0.1159366493442218
0.1152391388879071,0.1152296107752679
0.1153098377461206,0.1153179905963869
0.1154689101771008,0.1154417223459539
0.1147088974513064,0.1146639799201046
0.1153098377461206,0.1153356665606109
0.1155219343207608,0.1155124262028494
0.1142493548729192,0.1142220808145082
0.1131181731415038,0.1130731431399584
0.1136307398635514,0.1136387739951213
0.1140902824419387,0.1140629971364937
0.1138428364381916,0.1138508855658077
0.1139665594400651,0.1140099692438222
0.1146735480221998,0.1146639799201046
0.1140372582982786,0.1140099692438222
0.1138428364381916,0.1153886944532824
0.1147265721658599,0.114946795347686
0.114744246880413,0.1147346837770001
0.1150447170278205,0.1150351751688055
0.1151330906005871,0.1151589069183725
0.115080066456927,0.1151058790257009
0.1147619215949664,0.1147523597412236
0.1150093675987135,0.1149998232403576
0.1150623917423736,0.115070527097253
0.1151861147442471,0.115176582882596
0.1158931033263814,0.1159720012726693
0.1166707907667293,0.1166613638773996
0.1162819470465555,0.1162901686286987
0.1157870550390614,0.1157952416304308
0.1142847043020257,0.1142574327429562
0.1144614514475593,0.1144695443136425
0.1152921630315672,0.1152649627037154
0.1148149457386265,0.1148230635981195
0.1149386687405,0.114946795347686
0.1149209940259465,0.1149114434192385
0.1152744883170137,0.1152826386679394
0.1153451871752272,0.1154417223459539
0.1154158860334407,0.1154240463817299
0.1152744883170137,0.1154417223459539
0.1148502951677334,0.1163962244140417
0.1155926331789743,0.1157952416304308
0.1158224044681679,0.1158482695231023
0.1156633320371878,0.1156715098808639
0.1159107780409349,0.1159366493442218
0.1156633320371878,0.1156538339166399
0.1157163561808478,0.1157068618093118
0.1156986814662944,0.1157068618093118
0.1156986814662944,0.1157068618093118
0.1154512354625477,0.1154593983101775
0.115875428611828,0.1158305935588784
0.1148326204531799,0.1148053876338955
0.1146558733076464,0.1146816558843285
0.1147088974513064,0.1146993318485521
0.1132418961433773,0.113196874889525
0.1131888719997177,0.1132145508537489
0.1125172328466895,0.1125075122847951
0.1138958605818516,0.1138685615300313
0.1187387323694726,0.1187648036200376
0.1171833574887769,0.117173966839891
0.1167238149103897,0.1167320677342947
0.1168828873413698,0.1168911514123096
0.1168828873413698,0.1169088273765331
0.1168121884831563,0.1168204475554141
0.1179787196436778,0.1182522006575458
0.1175722012089506,0.1176158659454874
0.1170596344869034,0.117067911054548
0.1173070804906505,0.1173153745536816
0.1171303333451165,0.1171209389472195
0.1168298631977098,0.1168381235196381
0.1170419597723499,0.1170325591261001
0.1171303333451165,0.1171209389472195
0.1172187069178835,0.1172269947325625
0.1167945137686028,0.1167674196627426
0.1169182367704763,0.1168911514123096
0.1161405493301285,0.1161664368791317
0.1164056700484291,0.1163962244140417
0.115875428611828,0.1158659454873263
0.1153451871752272,0.1153179905963869
0.1172187069178835,0.1172093187683386
0.119640142811694,0.119630925867006
0.1217257591289904,0.1217873935023155
0.1263742090565239,0.1263477922720684
0.1272756194987452,0.1272492664474847
0.1270811976386582,0.1270725068052462
0.1277174873625794,0.1277088415173046
0.1276821379334724,0.127691165553081
0.1288486690939944,0.1288401032276309
0.127805860935346,0.1278679251953195
0.1273463183569588,0.1274790539823947
0.1273109689278522,0.1273376462686037
0.126869101064018,0.1268427192703363
0.1266393297748241,0.1266306076996499
0.126674679203931,0.1266836355923214
0.1272579447841918,0.1273022943401562
0.1269044504931246,0.1268957471630078
0.1268160769203576,0.1268073673418883
0.127752836791686,0.1277441934457525
0.1273816677860653,0.1273553222328277
0.1287779702357809,0.1287517234065118
0.1286365725193539,0.1286633435853924
0.1267453780621445,0.1267366634849929
0.1271518964968721,0.1271432106621417
0.1268867757785715,0.1268603952345598
0.1266570044893775,0.1266482836638738
0.1283891265156072,0.128362852193587
0.1283891265156072,0.128362852193587
0.1295733323906822,0.1295471417965851
0.1294319346742552,0.1294410860112417
0.1284421506592672,0.1284335560504824
0.1282123793700736,0.1282037685155725
0.1281063310827531,0.1280800367660055
0.1281947046555201,0.1284689079789304
0.1282830782282867,0.128362852193587
0.1283184276573933,0.1283451762293634
0.1283184276573933,0.1283275002651394
0.1278412103644529,0.1278502492310956
0.1279295839372195,0.1279209530879906
0.1278235356498995,0.1278325732668716
0.1270988723532117,0.1270901827694702
0.1271518964968721,0.1271432106621417
0.1271872459259787,0.1271962385548132
0.1275937643607058,0.1275851097677376
0.1286719219484608,0.1287163714780639
0.1266923539184845,0.1266659596280978
0.1269574746367847,0.1269310990914557
0.1260383894800102,0.126029624916039
0.1276998126480259,0.1276734895888571
0.132807805153947,0.1327818432495494
0.1314115027042315,0.1316682575034467
0.1294319346742552,0.1294057340827942
0.1272225953550852,0.1271962385548132
0.1275937643607058,0.1275851097677376
0.126727703347591,0.1267189875207693
0.1270635229241051,0.1270371548767983
0.127858885079006,0.1278502492310956
0.1274700413588323,0.127797221338424
0.1275760896461524,0.1278502492310956
0.1283714518010537,0.1284689079789304
0.1284068012301602,0.1284158800862585
0.1286895966630143,0.1286810195496164
0.1284598253738203,0.1284512320147064
0.1289016932376544,0.1288931311203024
0.1284951748029268,0.1285219358716019
0.1285481989465873,0.1285396118358255
0.1284068012301602,0.1284335560504824
0.127947258651773,0.1279386290522146
0.1296440312488957,0.1296178456534802
0.1301389232563895,0.130148124580196
0.1295026335324687,0.1294941139039132
0.1298738025380893,0.1298476331883906
0.1309166106967373,0.1308905150775974
0.1302449715437099,0.1302188284370911
0.1314645268478915,0.1315268497896558
0.1302272968291565,0.1302188284370911
0.1321361660009193,0.1321455085374906
0.1323836120046664,0.1323752960724006
0.1317119728516386,0.1316859334676707
0.1315529004206585,0.1315445257538797
0.1319947682844923,0.1320041008237001
0.1321715154300259,0.1322692402870575
0.1321891901445793,0.132357620108177
0.1322245395736863,0.13223388835861
0.1320654671427058,0.1320924806448191
0.132701756866627,0.1327111393926539
0.1328608292976071,0.1328525471064444
0.1328431545830536,0.1328525471064444
0.1327901304393936,0.1327818432495494
0.1326487327229666,0.1326581114999824
0.1322598890027928,0.1322869162512815
0.1327901304393936,0.1327464913211015
0.1328608292976071,0.1328525471064444
0.1309519601258443,0.1309435429702689
0.1303863692601366,0.1303955880793295
0.1303863692601366,0.130342560186658
0.1297500795362158,0.1297415774030472
0.1276998126480259,0.127691165553081
0.1238290501608402,0.1239968890302965
0.1227508925730853,0.1227242196061793
0.1229453144331719,0.1229363311768657
0.1235285800134331,0.1235196379962526
0.1231043868641521,0.1230777388906566
0.1237583513026267,0.1237671014953865
0.1244299904556545,0.1244564641001168
0.1241471950228004,0.1245978718139073
0.1240057973063738,0.1242090006009829
0.1241118455936939,0.1241382967440874
0.1238467248753933,0.123820129388058
0.1239527731627138,0.123943861137625
0.1233871822970061,0.123395906246686
0.1235109052988796,0.1235196379962526
0.1238820743045003,0.1238731572807295
0.1242532433101209,0.1242443525294304
0.1246951111739547,0.1247039275992503
0.1254197744706425,0.1254109661682046
0.1251193043232353,0.1251104747763992
0.1254374491851959,0.1254109661682046
0.1263211849128638,0.1262947643793969
0.1268160769203576,0.1267720154134408
0.1276114390752593,0.1275674338035141
0.1271518964968721,0.1271608866263653
0.1266570044893775,0.1266482836638738
0.1260737389091167,0.1260649768444869
0.1256672204743895,0.1256584296673381
0.1238467248753933,0.123837805352282
0.1246597617448481,0.1246332237423552
0.1251723284668954,0.1251811786332942
0.1253137261833224,0.1253049103828612
0.1249955813213618,0.1253932902039806
0.1252783767542154,0.1254286421324285
0.1251900031814488,0.1252165305617422
0.1252253526105554,0.1252165305617422
0.1258439676199231,0.1258528652738005
0.1262151366255438,0.1262240605225014
0.1258086181908166,0.125799837381129
0.125596521616176,0.1256054017746666
0.1257025699034961,0.12571145756001
0.1253844250415359,0.1253756142397566
0.1262858354837573,0.126277088415173
0.126869101064018,0.1268603952345598
0.1274170172151723,0.1274437020539471
0.1274170172151723,0.1274260260897232
0.1286719219484608,0.1286633435853924
0.1272579447841918,0.1272315904832607
0.1277351620771325,0.127691165553081
0.1280533069390931,0.128044684837558
0.1297500795362158,0.1297415774030472
0.1296970553925557,0.1296885495103757
0.129166813955955,0.1291582705836603
0.1297677542507692,0.1297592533672711
0.1307398635512037,0.1307491073638065
0.1307928876948638,0.1307667833280304
0.1297147301071088,0.1307137554353589
0.1302449715437099,0.1303955880793295
0.1301389232563895,0.1301658005444196
0.1300505496836229,0.1300420687948526
0.1306868394075441,0.1306960794711349
0.1302449715437099,0.1302188284370911
0.130156597970943,0.1301658005444196
0.1296970553925557,0.1297239014388236
0.1296263565343422,0.1296531975819281
0.1291137898122946,0.1290875667267648
0.1287249460921208,0.1287163714780639
0.1287426208066743,0.1287163714780639
0.1286188978048008,0.1286103156927213
0.1283714518010537,0.1283451762293634
0.1283007529428402,0.1282921483366915
0.126674679203931,0.1266306076996499
0.1289723920958679,0.1289461590129743
0.1299091519671959,0.1298829851168381
0.1287956449503343,0.1287870753349598
0.1299621761108559,0.1299536889737332
0.1301919474000495,0.1301658005444196
0.1311463819859313,0.1312970622547458
0.138499063240129,0.1384911796938522
0.1383753402382554,0.1383674479442852
0.1366962423556862,0.1370240746632725
0.1372971826505005,0.1374129458761974
0.1372971826505005,0.1373068900908544
0.1382162678072753,0.1382083642662707
0.138605111527449,0.1385972354791951
0.1393121001095834,0.1393396259765969
0.1391883771077098,0.13921589422703
0.1389055816748562,0.1389154028352245
0.1385874368128956,0.1385972354791951
0.1379511470889747,0.1379255488386892
0.1381985930927218,0.1381730123378231
0.1377920746579946,0.1377841411248983
0.1363957722082791,0.1363877399512141
0.1366608929265793,0.136652879414572
0.1372088090777335,0.1371831583412874
0.1371911343631804,0.1371654823770635
0.1383753402382554,0.1383674479442852
0.1359539043444449,0.1359458408456182
0.1345929513238363,0.1346024675646055
0.1340803846017891,0.1340721886378901
0.1333380465905478,0.1333297981404883
0.1332673477323343,0.1332767702478169
0.1338506133125951,0.1338247251387562
0.1371734596486269,0.1371478064128399
0.1359715790589984,0.1375190016615404
0.1460991904980737,0.1463569837734648
0.1462052387853938,0.1462332520238978
0.1438368270352437,0.1438469968536784
0.1450740570539788,0.1450843143493476
0.1445791650464846,0.1446070633153037
0.1452508041995124,0.1452610739915861
0.1440665983244373,0.1440767843885883
0.144685213333805,0.1447307950648707
0.1433772844568561,0.1433697458196345
0.1431121637385559,0.1431222823205006
0.1451624306267458,0.145172694170467
0.1457280214924531,0.1457206490614064
0.145586623776026,0.1455792413476155
0.1448619604793386,0.1448368508502137
0.1441372971826508,0.1441298122812598
0.1438545017497968,0.1438293208894544
0.140867474990279,0.1409481387209671
0.1377567252288881,0.1377841411248983
0.1363957722082791,0.1363700639869906
0.1343101558909827,0.1343196521370241
0.13492877090035,0.1349206349206349
0.1352292410477572,0.1352388022766643
0.1345045777510694,0.1344787358150386
0.1361660009190855,0.1370771025559444
0.1366608929265793,0.1368119630925865
0.1358301813425714,0.1358397850602752
0.1360599526317654,0.1360695725951851
0.1365018204955992,0.1365114717007811
0.1366962423556862,0.1366882313430196
0.1372971826505005,0.1372892141266304
0.1373148573650539,0.1373245660550784
0.1377037010852277,0.1376957613037792
0.1390823288203897,0.1390568105490151
0.139594895542437,0.1395870894757309
0.1370320619321999,0.1370947785201684
0.1376860263706742,0.1376957613037792
0.1383930149528089,0.1383851239085091
0.1393651242532434,0.1393749779050445
0.1394358231114569,0.1394103298334924
0.1409735232775991,0.140965814685191
0.1404256071264453,0.1404178597942517
0.1380218459471883,0.1380139286598083
0.1383753402382554,0.1383674479442852
0.1391176782494963,0.1391275144059109
0.139630244971544,0.1396224414041784
0.1398953656898441,0.1399052568317602
0.1394004736823503,0.1393573019408209
0.1389055816748562,0.1402234241877893
0.1381102195199552,0.1386856153003146
0.1378274240871012,0.1378901969102417
0.1381102195199552,0.1381376604093752
0.1384283643819155,0.1384381518011807
0.1393651242532434,0.1393749779050445
0.1398423415461841,0.1398345529748648
0.1398600162607376,0.1398699049033123
0.1399130404043976,0.1399406087602078
0.1396479196860974,0.1396931452610739
0.1389939552476231,0.13898610669212
0.1382692919509353,0.1382613921589422
0.1403725829827852,0.1403648319015802
0.1420163314362475,0.1420086965743983
0.142228428010888,0.1422384841093078
0.1438721764643503,0.1438646728179023
0.1397009438297575,0.1396931452610739
0.1404432818409983,0.1404532117226992
0.1414153911414332,0.1414077137907874
0.1399307151189511,0.1399229327959838
0.1406907278447454,0.1406476473291616
0.1403902576973383,0.1403825078658037
0.139877690975291,0.1398875808675363
0.1397186185443105,0.1397108212252978
0.1395772208278839,0.1411248983632055
0.140867474990279,0.1408951108282956
0.1405846795574254,0.1406122954007141
0.1398423415461841,0.1398345529748648
0.1387818586729826,0.1387916710856576
0.1380395206617413,0.1380316046240322
0.1375092792251406,0.1375013256973168
0.1370497366467534,0.1370594265917205
0.1377037010852277,0.1377311132322268
0.1383399908091485,0.1383674479442852
0.1369790377885399,0.136988722734825
0.1366078687829192,0.1367412592356911
0.1371557849340734,0.1375543535899883
0.1374385803669271,0.1374129458761974
0.136431121637386,0.1364230918796621
0.1354943617660577,0.1354509138473503
0.1346106260383898,0.1346024675646055
0.1343101558909827,0.1343019761728001
0.1360422779172119,0.1360342206667376
0.1336561914525084,0.1336302895322938
0.1347520237548164,0.1347261993141725
0.1342924811764292,0.1342843002085761
0.1342217823182161,0.1342135963516811
0.134964120329457,0.1349736628133064
0.1335854925942949,0.1341782444232335
0.1343808547491962,0.1344964117792625
0.1342394570327692,0.1342489482801286
0.1344515536074093,0.134461059850815
0.1356357594824847,0.1356630254180363
0.1362190250627455,0.1362463322374236
0.1367846159284528,0.136794287128363
0.136095302060872,0.1360695725951851
0.1362543744918525,0.1362816841658711
0.1368199653575597,0.1368296390568105
0.1361836756336386,0.1361402764520802
0.1366785676411327,0.136670555378796
0.1379334723744217,0.1379432248029128
0.1393121001095834,0.1392865980839254
0.1362720492064055,0.1362816841658711
0.1343808547491962,0.1343726800296956
0.1341510834600022,0.1341605684590096
0.1355120364806112,0.1355039417400218
0.1342041076036622,0.1342312723159046
0.1364134469228325,0.1364054159154381
0.1359715790589984,0.1359635168098417
0.1363780974937256,0.1363700639869906
0.1357948319134648,0.1357514052391557
0.1357418077698044,0.1357337292749318
0.1349110961857969,0.1358397850602752
0.1356887836261448,0.1357337292749318
0.1356357594824847,0.1356630254180363
0.135017144473117,0.1350266907059779
0.1347696984693699,0.134779227206844
0.1342924811764292,0.1342843002085761
0.1343101558909827,0.1343019761728001
0.1342924811764292,0.1342843002085761
0.1349817950440104,0.1349736628133064
0.1344869030365163,0.1344787358150386
0.1346813248966033,0.134673171421501
0.1354059881932907,0.1353978859546788
0.1351762169040971,0.1351857743839924
0.1338152638834885,0.1338070491745323
0.1310580084131643,0.1310495987556119
0.1315705751352116,0.1315445257538797
0.1299975255399625,0.1299890409021811
0.1285835483756938,0.1286279916569449
0.129078440383188,0.1290698907625412
0.1272402700696387,0.1272139145190368
0.1259323411926901,0.125923569130696
0.1259146664781366,0.1258882172022485
0.1271695712114252,0.1271962385548132
0.1274700413588323,0.1274613780181707
0.1279119092226665,0.1284158800862585
0.1275760896461524,0.1278148973026476
0.1280179575099865,0.128044684837558
0.1273286436424057,0.1273553222328277
0.1276998126480259,0.127691165553081
0.1277351620771325,0.1277441934457525
0.1281947046555201,0.1281860925513485
0.1276644632189194,0.1276734895888571
0.1283714518010537,0.1283805281578109
0.1286895966630143,0.1286986955138403
0.1286188978048008,0.1286103156927213
0.1286365725193539,0.1286279916569449
0.1286188978048008,0.128592639728497
0.1285305242320338,0.1285042599073779
0.1281416805118597,0.128150740622901
0.1269928240658916,0.1269487750556793
0.128000282795433,0.1280093329091101
0.1292551875287216,0.1292466504047797
0.1293082116723816,0.1292820023332272
0.1297500795362158,0.1297239014388236
0.1298914772526424,0.1299006610810621
0.1297324048216623,0.1297062254745996
0.1303333451164765,0.1303248842224345
0.1301389232563895,0.130148124580196
0.1295733323906822,0.1298299572241666
0.1297147301071088,0.130006716866405
0.1301035738272829,0.1301127726517481
0.1299091519671959,0.1299183370452856
